M	K	step_size	normalized	mcmc_token_acc	mcmc_exact_acc	urm_M_token_acc	urm_M_exact_acc	urm_M+K_token_acc	urm_M+K_exact_acc	delta_exact_vs_urm_M	delta_exact_vs_urm_M+K	qhalt_conf_before	qhalt_conf_after
5	2	0.0001	0	0.8378682193066733	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	0.0	-0.008696383313514244	-3.6262731224621727	-3.6262728702659306
5	2	0.0001	1	0.8378682193066733	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	0.0	-0.008696383313514244	-3.6262731224621727	-3.626274603748531
5	2	0.001	0	0.8378682193066733	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	0.0	-0.008696383313514244	-3.6262731224621727	-3.6262209628358106
5	2	0.001	1	0.8378680602177647	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	0.0	-0.008696383313514244	-3.6262731224621727	-3.6259113854420213
5	2	0.01	0	0.8378679183573785	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	0.0	-0.008696383313514244	-3.6262731224621727	-3.6190140448468497
5	2	0.01	1	0.8378738130779751	0.1522107311448236	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	3.603473748695074e-05	-0.008660348576027294	-3.6262731224621727	-3.5896697095748835
5	2	0.1	0	0.8378684727858906	0.1521987195656613	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	2.402315832464308e-05	-0.008672360155189601	-3.6262731224621727	-3.456963466578168
5	2	0.1	1	0.8377422467338592	0.15193446482409043	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	-0.0002402315832462365	-0.00893661489676048	-3.6262731224621727	-2.936259216115781
5	2	0.3	0	0.8378640809789465	0.152186707986499	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	1.2011579162335417e-05	-0.008684371734351909	-3.6262731224621727	-3.090182800721849
5	2	0.3	1	0.8375660587001181	0.15150204797424718	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	-0.0006726484330894789	-0.009369031746603723	-3.6262731224621727	-1.585755238087358
5	2	1.0	0	0.8378253558427394	0.1521026269323628	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	-7.206947497387373e-05	-0.008768452788488118	-3.6262731224621727	-1.8923375330840415
5	2	1.0	1	0.8363810638870911	0.14895559319183693	0.8378682193066733	0.15217469640733666	0.8374893402733399	0.1608710797208509	-0.00321910321549973	-0.011915486529013974	-3.6262731224621727	1.945402245251605
5	4	0.0001	0	0.8378682193066733	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	0.0	0.0041199716526731656	-3.6262731224621727	-3.6262738673208412
5	4	0.0001	1	0.8378680990735812	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	0.0	0.0041199716526731656	-3.6262731224621727	-3.6262669198275597
5	4	0.001	0	0.8378682193066733	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	0.0	0.0041199716526731656	-3.6262731224621727	-3.6261461265334587
5	4	0.001	1	0.8378689835932503	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	0.0	0.0041199716526731656	-3.6262731224621727	-3.6254931483075663
5	4	0.01	0	0.8378674385247027	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	0.0	0.0041199716526731656	-3.6262731224621727	-3.611673643015891
5	4	0.01	1	0.8378656401602199	0.152186707986499	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	1.2011579162335417e-05	0.004131983231835501	-3.6262731224621727	-3.5532742404620437
5	4	0.1	0	0.8378620610263411	0.15213866166984974	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	-3.6034737486922985e-05	0.004083936915186243	-3.6262731224621727	-3.286120893478325
5	4	0.1	1	0.8376771936662568	0.15186239534911655	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	-0.00031230105822011023	0.0038076705944530553	-3.6262731224621727	-2.2419925853872256
5	4	0.3	0	0.8378474616864642	0.15217469640733666	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	0.0	0.0041199716526731656	-3.6262731224621727	-2.5533767169960044
5	4	0.3	1	0.8371534698634053	0.15084141112031998	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	-0.0013332852870166778	0.0027866863656564878	-3.6262731224621727	0.2566715484839446
5	4	1.0	0	0.8377691838951303	0.15203055745738892	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	-0.00014413894994774745	0.003975832702725418	-3.6262731224621727	-0.28556807152598035
5	4	1.0	1	0.8337556163296691	0.14399481099780187	0.8378682193066733	0.15217469640733666	0.8341837339300554	0.1480547247546635	-0.008179885409534793	-0.004059913756861627	-3.6262731224621727	5.490690666916189
6	1	0.0001	0	0.8383099980255967	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	0.0	-3.603473748695074e-05	-3.60094672933409	-3.6009447718806986
6	1	0.0001	1	0.8383099980255967	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	0.0	-3.603473748695074e-05	-3.60094672933409	-3.600944604727375
6	1	0.001	0	0.8383099980255967	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	0.0	-3.603473748695074e-05	-3.60094672933409	-3.6008970582211566
6	1	0.001	1	0.838308366631155	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	0.0	-3.603473748695074e-05	-3.60094672933409	-3.6007485500079692
6	1	0.01	0	0.8383101254066928	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	0.0	-3.603473748695074e-05	-3.60094672933409	-3.5972509559762487
6	1	0.01	1	0.838319110630949	0.16081102182503934	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	-2.4023158324615324e-05	-6.0057895811566064e-05	-3.60094672933409	-3.5823802237092397
6	1	0.1	0	0.8383147327534486	0.16084705656252626	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	1.2011579162307662e-05	-2.402315832464308e-05	-3.60094672933409	-3.515862149648027
6	1	0.1	1	0.8382970372281653	0.1608590681416886	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	2.402315832464308e-05	-1.2011579162307662e-05	-3.60094672933409	-3.2550253151985293
6	1	0.3	0	0.8383165050918656	0.16082303340420165	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	-1.2011579162307662e-05	-4.80463166492584e-05	-3.60094672933409	-3.331594987890592
6	1	0.3	1	0.8382259466631692	0.16064285971676695	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	-0.00019218526659700585	-0.0002282200040839566	-3.60094672933409	-2.565194886017093
6	1	1.0	0	0.8383071613677187	0.16072694077090316	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	-0.00010810421246079671	-0.00014413894994774745	-3.60094672933409	-2.7140875687096933
6	1	1.0	1	0.8378909232000625	0.1600182576003267	0.8383099980255967	0.16083504498336396	0.8374893402733399	0.1608710797208509	-0.0008167873830372541	-0.0008528221205242048	-3.60094672933409	-0.5088833151179466
6	2	0.0001	0	0.8383099980255967	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	0.0	0.004912735877385804	-3.60094672933409	-3.6009455695246273
6	2	0.0001	1	0.8383101193583818	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	0.0	0.004912735877385804	-3.60094672933409	-3.600945512890442
6	2	0.001	0	0.8383099980255967	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	0.0	0.004912735877385804	-3.60094672933409	-3.6008504693641856
6	2	0.001	1	0.8383078479426628	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	0.0	0.004912735877385804	-3.60094672933409	-3.600551269130962
6	2	0.01	0	0.8383099949098001	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	0.0	0.004912735877385804	-3.60094672933409	-3.5934900296620316
6	2	0.01	1	0.8383176390585446	0.16082303340420165	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	-1.2011579162307662e-05	0.004900724298223497	-3.60094672933409	-3.5640639960955562
6	2	0.1	0	0.8383150635777342	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	0.0	0.004912735877385804	-3.60094672933409	-3.430435358631033
6	2	0.1	1	0.8382588188671105	0.16072694077090316	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	-0.00010810421246079671	0.004804631664925008	-3.60094672933409	-2.906135289015779
6	2	0.3	0	0.8383071313094456	0.16079901024587703	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	-3.6034737486922985e-05	0.004876701139898881	-3.60094672933409	-3.061246018059603
6	2	0.3	1	0.8380721527759791	0.16034257023770915	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	-0.0004924747456548084	0.004420261131730996	-3.60094672933409	-1.5479140991952864
6	2	1.0	0	0.838276933375395	0.1606788944542539	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	-0.00015615052911005511	0.004756585348275749	-3.60094672933409	-1.8570271873769664
6	2	1.0	1	0.8369915972654866	0.15824054388430447	0.8383099980255967	0.16083504498336396	0.8360711059079117	0.15592230910597815	-0.002594501099059482	0.0023182347783263224	-3.60094672933409	1.9939846757605142
6	4	0.0001	0	0.8383099980255967	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	0.0	0.02026353404682113	-3.60094672933409	-3.600944853991103
6	4	0.0001	1	0.8383099615524483	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	0.0	0.02026353404682113	-3.60094672933409	-3.6009409132415366
6	4	0.001	0	0.8383101197249461	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	0.0	0.02026353404682113	-3.60094672933409	-3.600771299905179
6	4	0.001	1	0.8383075180347879	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	0.0	0.02026353404682113	-3.60094672933409	-3.6001315304574706
6	4	0.01	0	0.8383103160201317	0.16083504498336396	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	0.0	0.02026353404682113	-3.60094672933409	-3.5860822289351972
6	4	0.01	1	0.8383104730929366	0.16082303340420165	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	-1.2011579162307662e-05	0.020251522467658822	-3.60094672933409	-3.5273143955304165
6	4	0.1	0	0.8383190787398545	0.16084705656252626	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	1.2011579162307662e-05	0.020275545625983438	-3.60094672933409	-3.2585076242318394
6	4	0.1	1	0.8381887708109993	0.16061883655844233	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	-0.00021620842492162118	0.02004732562189951	-3.60094672933409	-2.2076839479874812
6	4	0.3	0	0.8382984737936785	0.16070291761257852	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	-0.0001321273707854398	0.02013140667603569	-3.60094672933409	-2.5215589404342404
6	4	0.3	1	0.8376855236568169	0.15966992180461964	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	-0.001165123178744315	0.019098410868076815	-3.60094672933409	0.3026225040185565
6	4	1.0	0	0.8382467396568338	0.16072694077090316	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	-0.00010810421246079671	0.020155429834360333	-3.60094672933409	-0.24443544735572356
6	4	1.0	1	0.8348493626566948	0.1534479237985418	0.8383099980255967	0.16083504498336396	0.8319980275438648	0.14057151093654283	-0.007387121184822154	0.012876412861998976	-3.60094672933409	5.53879222773879
